textId,text,selectedText,mood,sentiment
1373,i had a feeling that he would be the one eliminated but wasn t completely convinced his cooking skillz were da bomb yes i m whipping out the early s lingo,feeling would eliminated completely convinced cooking skillz bomb whipping early lingo,joy,Negative
1374,i feel stupid enough,feel stupid enough,sadness,Negative
1375,i begin to sense how these characters are feeling the heartbreaks theyre suffering or have suffered already,begin sense character feeling heartbreak theyre suffering suffered already,sadness,Negative
1376,i feel completely rude with not keeping up with some of you over the course of the year but it has been a mightily busy one,feel completely rude keeping course year mightily busy,anger,Negative
1377,i walked to school he felt the bounce in his step the overjoyed feelings of youth and the thrill of excitement of coming to school and meeting his beloved friends,walked school felt bounce step overjoyed feeling youth thrill excitement coming school meeting beloved friend,love,Positive
1378,i am up and ready to read read read today even though im feeling very groggy this morning,ready read read read today even though feeling groggy morning,sadness,Negative
1379,i just cant help but feel like i must protect this innocent being,cant help feel like must protect innocent,joy,Negative
1380,i feel his gracious presence even now,feel gracious presence even,joy,Negative
1381,i was like should i feel sweet or feel offended,like feel sweet feel offended,love,Positive
1382,i cannot even begin to express in words the depth of sorrow that i feel having not posted any of my ludicrous rants over the passed days,even begin express word depth sorrow feel posted ludicrous rant passed day,surprise,Positive
1383,this monday i took a math bs test and flunked for the second time,monday took math test flunked second time,sadness,Negative
1384,i still feel a little weird and uncertain,still feel little weird uncertain,fear,Positive
1385,i wanna feel that gorgeous body a yers underneath me next time i m fuckin ya alex took a deep breath and her eyes seemed to glow while she imagined the scenario in her mind a scene she had pictured many times before,feel gorgeous body yers underneath next time fuckin alex took deep breath eye seemed glow imagined scenario mind scene pictured many time,joy,Negative
1386,i guess its because i feel like if im too passionate about something it will get taken away from me,guess feel like passionate something taken away,love,Positive
1387,im not sure but theres nothing that will get a person feeling amorous faster than a stay in a hotel,sure there nothing person feeling amorous faster stay hotel,love,Positive
1388,i feel makes the perfect duo,feel make perfect,joy,Negative
1389,i feel any better,feel better,joy,Negative
1390,im lucky enough in life to meet someone who makes me feel safe happy secure and loved i feel theres no reason to wait,lucky enough life meet someone make feel safe happy secure loved feel there reason wait,joy,Negative
1391,i would feel productive,would feel productive,joy,Negative
1392,im not feeling jolly in the least,feeling jolly least,joy,Negative
1393,i miss not feeling exhausted after being outside in the heat for minutes,miss feeling exhausted outside heat minute,sadness,Negative
1394,i didn t think it was possible to make a cover that expressed the personality of the novel since it s a strange cross genre story but the photo that was found nails the heart of the book so closely that i feel a bit stunned,think possible make cover expressed personality novel since strange cross genre story photo found nail heart book closely feel stunned,surprise,Positive
