textId,text,selectedText,mood,sentiment
9151,ill think i thought it was its just that theres so much mess on a daily basis that its starting to feel less like a bit of charming untidiness and more like an episode of hoarders,think thought there much mess daily basis starting feel le like charming untidiness like episode hoarder,joy,Positive
9152,im personally happy grateful and embracing each moment but i feel that my patriotism is being abused,personally happy grateful embracing moment feel patriotism abused,sadness,Negative
9153,i would practice holding your hand using mine feeling the joints where you can feel my caring love but tight enough for you to know that i am never letting go,would practice holding hand using mine feeling joint feel caring love tight enough know never letting,love,Positive
9154,i finally fell asleep feeling angry useless and still full of anxiety,finally fell asleep feeling angry useless still full anxiety,anger,Negative
9155,i really feel valued,really feel valued,joy,Positive
9156,i didn t expect reps to make me ache really especially as i often lift heavier for more reps but i have to say i can feel my muscles aching already,expect rep make ache really especially often lift heavier rep feel muscle aching already,sadness,Negative
9157,i would feel so nostalgic at such a young age,would feel nostalgic young,love,Positive
9158,i know it feels like youre dying when youre working out but the sweet refreshed feeling afterwards is all worth it,know feel like youre dying youre working sweet refreshed feeling afterwards worth,love,Positive
9159,i feel subaru stops being that innocent being we were presented to in the beginning and begins to turn into the depressed young man of x who also kicks ass,feel subaru stop innocent presented beginning begin turn depressed young kick,joy,Positive
9160,ive been thinking about how to maximize its potential you know to make this wee apartment into a spacious feeling and glamorous flat,thinking maximize potential know make apartment spacious feeling glamorous flat,joy,Positive
9161,i feel fearful about being vulnerable within a relationship i will see in others that they are not trustworthy and will in turn not trust them,feel fearful vulnerable within relationship others trustworthy turn trust,fear,Negative
9162,i am so thankful that though things are a bit overwhelming he has sent people into our lives to help me not feel so neurotic,thankful though thing overwhelming sent people life help feel neurotic,fear,Negative
9163,i wanted to upgrade the characters i was creating and engage them in battles of a similar setting transformations the raising of energy flashy colors chaotic explosions feelings of desperation when the adversary has you beaten etc,wanted upgrade character creating engage battle similar setting transformation raising energy flashy color chaotic explosion feeling desperation adversary beaten,sadness,Negative
9164,i feel it is so important to support them with that extra money so they are able to go to a pub for a drink or anywhere else they wish to,feel important support extra money able drink anywhere else wish,joy,Positive
9165,i feel the determined nudge of the holy spirit to end my slumber and self love,feel determined nudge holy spirit slumber self love,joy,Positive
9166,i feel very hopeless,feel hopeless,sadness,Negative
9167,i mean geez cara was raised not to feel compassion she had all love and feeling tortured and beaten from her at a very young age thats how the mord sith work,mean geez cara raised feel compassion love feeling tortured beaten young thats mord sith work,anger,Negative
9168,i almost feel intimidated by the attempt to describe it,almost feel intimidated attempt describe,fear,Negative
9169,i made to take my mind of feeling soooo rotten,made take mind feeling soooo rotten,sadness,Negative
9170,i feel shaken by it and im far far above the age group targeted,feel shaken group targeted,fear,Negative
9171,i feel like being sociable having someone over or going out and chilling somewhere,feel like sociable someone going chilling somewhere,joy,Positive
