textId,text,selectedText,mood,sentiment
1216,i feel like i have devoted myself to doing what i can to reduce my impact on the environment she wrote in her blog babsbrisbane,feel like devoted reduce impact environment wrote blog babsbrisbane,love,Negative
1217,i feel quite pleased with these little bits of news so i will celebrate tonight with a meet the brewer event hawkshead with some of my members in one of my newest pubs,feel quite pleased little bit news celebrate tonight meet brewer event hawkshead member newest pub,joy,Positive
1218,i woke up i feel thankful to god for giving me another day to go on,woke feel thankful giving another,joy,Positive
1219,i feel like it is so important for me to publicly bless my virus,feel like important publicly bless virus,joy,Positive
1220,i feel thrilled that by the end of the month this round will be completed and i can begin to recover,feel thrilled month round completed begin recover,joy,Positive
1221,i wish there were more times when she just needed me to hold her and rock her to sleep because those are the moments when i feel most successful as father those times when im able to meet all of her needs just by being there for her,wish time needed hold rock sleep moment feel successful father time able meet need,joy,Positive
1222,im really not taking in information lately it could explain why ive been feeling sort of discontent lately,really taking information lately could explain feeling sort discontent lately,sadness,Positive
1223,i exactly feel whenever i feel lonely or depressed and then i pray to him for help and guidance a href http,exactly feel whenever feel lonely depressed pray help guidance href http,sadness,Positive
1224,i must say i don t consider my family broken nor do i feel any discontent about not having a father around,must consider family broken feel discontent father around,sadness,Positive
1225,im feeling a little dirty,feeling little dirty,sadness,Positive
1226,i feel so relieved and happy to realize what is being said,feel relieved happy realize said,joy,Positive
1227,i mean is that when we are true to ourselves and our style and we see a reflection we like in the mirror all of the ugliness in society that is there to make us feel ugly or inadequate based on our looks suddenly becomes completely annulled,mean true style reflection like mirror ugliness society make feel ugly inadequate based look suddenly becomes completely annulled,sadness,Positive
1228,i do not feel assured,feel assured,joy,Positive
1229,i feel i m handling it well and i m enjoying it he said,feel handling well enjoying said,joy,Positive
1230,im not feeling the jolly this year though,feeling jolly year though,joy,Positive
1231,i feel special excitement and happiness,feel special excitement happiness,joy,Positive
1232,i reckon you need to stop feeling bitter and be realistic,reckon need stop feeling bitter realistic,anger,Positive
1233,i got a great pump and halfway through the workout i started to feel fantastic,great pump halfway workout started feel fantastic,joy,Positive
1234,i stay the more distanced from others i feel it is strange because i sometimes feel like a new friendship is growing or forming,stay distanced others feel strange sometimes feel like friendship growing forming,surprise,Negative
1235,i leave something sometimes i throw some change in the tip jar other times i dont leave anything but i feel rude doing that haha,leave something sometimes throw change time leave anything feel rude haha,anger,Positive
1236,im far ahead than the released tankouban that are sold here it just wont be the same anymore and the wait wont be as thrilling but damn me if i even feel slightly remorseful for that,ahead released tankouban sold anymore wait thrilling damn even feel slightly remorseful,sadness,Positive
